sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3
5182,0.0044116973876953125,-1.0369982719421387,0.596045970916748,0.09740778058767319,2.1868460178375244,-0.06255234777927399,5.3040313720703125,5.8766329861603435,0.572601614090031,8.36629867553711,7.510818205771246,-0.8554804697658636
5183,0.0044116973876953125,-1.0373821258544922,0.596045970916748,0.09664079546928406,2.1868743896484375,-0.0625428855419159,5.24542236328125,5.881920649001003,0.6364982857197532,8.161170959472656,7.510309155397519,-0.650861804075137
5184,0.0044116973876953125,-1.0373821258544922,0.5964293479919434,0.09664079546928406,2.1868956089019775,-0.06253576278686523,5.128204345703125,5.8800403921672615,0.7518360464641365,8.278388977050781,7.510155634295359,-0.7682333427554227
5185,0.0044116973876953125,-1.0375738143920898,0.5964293479919434,0.09664079546928406,2.1869027614593506,-0.0625334084033966,5.128204345703125,5.882825723559838,0.7546213778567132,8.454212188720703,7.510265633633667,-0.9439465550870363
5186,0.0044116973876953125,-1.0377655029296875,0.5964293479919434,0.09664079546928406,2.1869451999664307,-0.06251920759677887,5.0695953369140625,5.885317538507206,0.8157222015931431,8.24908447265625,7.510211451337937,-0.7388730213183132
5187,0.0044116973876953125,-1.0377655029296875,0.5964293479919434,0.09664079546928406,2.186980962753296,-0.06250736117362976,5.24542236328125,5.88502028184841,0.6395979185671603,8.512821197509766,7.510045410470827,-1.0027757870389387
5188,0.0044116973876953125,-1.0379576683044434,0.5968127250671387,0.09664079546928406,2.187016487121582,-0.06249552220106125,5.362640380859375,5.885873288024195,0.5232329071648198,8.014652252197266,7.509969941339714,-0.504682310857552
5189,0.0044116973876953125,-1.0379576683044434,0.5968127250671387,0.09664079546928406,2.187052011489868,-0.06248368322849274,5.128204345703125,5.885578011254712,0.7573736655515866,8.307693481445312,7.5098049831483955,-0.797888498296917
5190,0.0044116973876953125,-1.038149356842041,0.5968127250671387,0.09664079546928406,2.187087297439575,-0.062471866607666016,5.0695953369140625,5.888129396928511,0.8185340600144482,8.542125701904297,7.509784434865411,-1.0323412670388858
5191,0.0044116973876953125,-1.0383410453796387,0.597196102142334,0.09664079546928406,2.1871726512908936,-0.06246235594153404,5.128204345703125,5.888561451910379,0.7603571062072536,8.336997985839844,7.5094781182731305,-0.8275198675667133
5192,0.0044116973876953125,-1.0385327339172363,0.597196102142334,0.09664079546928406,2.187300443649292,-0.06242447346448898,5.1868133544921875,5.890344047700896,0.7035306932087089,8.24908447265625,7.509028423110932,-0.7400560495453181
5193,0.0044116973876953125,-1.0387248992919922,0.5975804328918457,0.09664079546928406,2.187357187271118,-0.06240556016564369,5.010986328125,5.89101704997265,0.8800307218476497,8.542125701904297,7.508856025941768,-1.0332696759625293
5194,0.0044116973876953125,-1.0391082763671875,0.597963809967041,0.09664079546928406,2.1883089542388916,-0.06208832934498787,5.24542236328125,5.887092910946221,0.6416705476649707,7.663002014160156,7.504670523752649,-0.15833149040750705
5195,0.0044116973876953125,-1.0392999649047852,0.5983471870422363,0.09664079546928406,2.1883089542388916,-0.06208832934498787,5.421241760253906,5.888234967739926,0.4669932074860199,8.512821197509766,7.504762139490326,-1.0080590580194393
5196,0.0044116973876953125,-1.039492130279541,0.5983471870422363,0.09664079546928406,2.1883089542388916,-0.06208832934498787,5.0695953369140625,5.891087458351038,0.8214921214369753,7.897434234619141,7.504908248607874,-0.3925259860112664
5197,0.0044116973876953125,-1.0396838188171387,0.5987305641174316,0.09664079546928406,2.1883373260498047,-0.06207887455821037,5.24542236328125,5.891993990401184,0.6465716271199344,8.805862426757812,7.504868980980403,-1.3009934457774097
5198,0.0044116973876953125,-1.0396838188171387,0.5987305641174316,0.09664079546928406,2.188387155532837,-0.062071800231933594,5.3040313720703125,5.89157979599516,0.5875484239248472,8.39560317993164,7.50463739986445,-0.8909657800671908
5199,0.0044116973876953125,-1.0396838188171387,0.5987305641174316,0.09664079546928406,2.18847918510437,-0.06205044686794281,5.0695953369140625,5.890814823324311,0.8212194864102482,8.571430206298828,7.504209678087382,-1.067220528211446
5200,0.0044116973876953125,-1.0398755073547363,0.5987305641174316,0.09664079546928406,2.1885998249053955,-0.06201021000742912,5.24542236328125,5.892657571532194,0.6472352082509438,8.542125701904297,7.503795209855731,-1.0383304920485656
5201,0.0044116973876953125,-1.040067195892334,0.5991148948669434,0.09664079546928406,2.188735008239746,-0.061965227127075195,5.010986328125,5.8926723132294185,0.8816859851044185,8.571430206298828,7.503260120236904,-1.068170086061924
5202,0.0044116973876953125,-1.0402588844299316,0.5991148948669434,0.09664079546928406,2.1888484954833984,-0.061927370727062225,5.128204345703125,5.8945746365975324,0.7663702908944074,8.161170959472656,7.502879314994875,-0.6582916444777815
5203,0.0044116973876953125,-1.0404510498046875,0.5991148948669434,0.09664079546928406,2.1888628005981445,-0.06192262843251228,5.538459777832031,5.89730824886373,0.35884847103169903,8.190475463867188,7.502959577779973,-0.6875158860872146
5204,0.0044116973876953125,-1.0406427383422852,0.5994982719421387,0.09664079546928406,2.1888771057128906,-0.061927396804094315,5.1868133544921875,5.898332638143684,0.7115192836514961,8.336997985839844,7.502988064271886,-0.834009921567958
5205,0.0044116973876953125,-1.0408344268798828,0.5991148948669434,0.09664079546928406,2.1889054775238037,-0.06193685531616211,5.24542236328125,5.902643725469195,0.6572213621879452,8.74725341796875,7.503052955732718,-1.2442004622360319
5206,0.0044116973876953125,-1.0410261154174805,0.5994982719421387,0.09664079546928406,2.1889054775238037,-0.06193685531616211,5.362640380859375,5.903787700782615,0.5411473199232404,8.512821197509766,7.503149377485565,-1.0096718200242005
5207,0.0044116973876953125,-1.0412182807922363,0.5994982719421387,0.09664079546928406,2.1889054775238037,-0.06193685531616211,5.3040313720703125,5.906639892416747,0.6026085203464344,7.8095245361328125,7.503295791335379,-0.30622874479743345
5208,0.0044116973876953125,-1.041409969329834,0.599881649017334,0.09664079546928406,2.1889054775238037,-0.06193685531616211,5.24542236328125,5.907784173940923,0.6623618106596734,8.424907684326172,7.503393183871356,-0.9215145004548155
5209,0.0044116973876953125,-1.0416016578674316,0.599881649017334,0.09664079546928406,2.18891978263855,-0.06193211302161217,5.3040313720703125,5.910510497977789,0.6064791259074767,8.424907684326172,7.5034731260545335,-0.9214345582716383
5210,0.0044116973876953125,-1.0425605773925781,0.600649356842041,0.09664079546928406,2.189026117324829,-0.06192498654127121,5.714286804199219,5.920455008377397,0.20616820417817827,8.86446762084961,7.503617703841009,-1.3608499170086006
5211,0.0044116973876953125,-1.042752742767334,0.600649356842041,0.09664079546928406,2.1890475749969482,-0.06191786006093025,5.597068786621094,5.923128751002453,0.32605996438135953,8.630035400390625,7.503664853699737,-1.1263705466908878
5212,0.0044116973876953125,-1.0429444313049316,0.6010327339172363,0.09664079546928406,2.1890757083892822,-0.061927344650030136,5.538459777832031,5.924040770375068,0.3855809925430371,8.454212188720703,7.5036358164855095,-0.9505763722351936
5213,0.0044116973876953125,-1.0433282852172852,0.6014161109924316,0.09740778058767319,2.1891894340515137,-0.061889488250017166,5.538459777832031,5.927264026324563,0.3888042484925318,8.688644409179688,7.504014715281603,-1.184629693898085
5214,0.0044116973876953125,-1.043520450592041,0.6014161109924316,0.09664079546928406,2.1896865367889404,-0.06173796206712723,5.3040313720703125,5.92581416730347,0.6217827952331572,7.516483306884766,7.501194712547846,-0.015288594336919203
5215,0.0044116973876953125,-1.0437121391296387,0.6014161109924316,0.09664079546928406,2.1897079944610596,-0.061745088547468185,5.24542236328125,5.9284808656599335,0.6830585023786835,8.24908447265625,7.501242167773975,-0.7478423048822753
5216,0.0044116973876953125,-1.0439038276672363,0.601799488067627,0.09664079546928406,2.1897079944610596,-0.061745088547468185,5.24542236328125,5.9296276585122065,0.6842052952309565,8.39560317993164,7.501346204291723,-0.8942569756399177
5217,0.0044116973876953125,-1.0439038276672363,0.601799488067627,0.09664079546928406,2.1897079944610596,-0.061745088547468185,5.421241760253906,5.9296276585122065,0.5083858982583003,8.307693481445312,7.501346204291723,-0.8063472771535896
5218,0.0044116973876953125,-1.044095516204834,0.601799488067627,0.09664079546928406,2.1897222995758057,-0.06174983084201813,5.128204345703125,5.932353929439772,0.8041495837366472,8.190475463867188,7.501427277614802,-0.6890481862523856
5219,0.0044116973876953125,-1.0442876815795898,0.602567195892334,0.09664079546928406,2.1897432804107666,-0.06175690144300461,5.010986328125,5.931630668266267,0.9206443401412674,8.454212188720703,7.501391204805974,-0.9528209839147292
5220,0.0044116973876953125,-1.0444793701171875,0.602567195892334,0.09664079546928406,2.1897432804107666,-0.06175690144300461,5.1868133544921875,5.93447652993993,0.7476631754477427,7.604396820068359,7.501540242752604,-0.10285657731575526
5221,0.0044116973876953125,-1.0444793701171875,0.6033339500427246,0.09664079546928406,2.189807176589966,-0.06175454333424568,5.010986328125,5.930546069609074,0.9195597414840737,8.571430206298828,7.50115288303642,-1.0702773232624079
5222,0.0044116973876953125,-1.0446710586547852,0.6033339500427246,0.09664079546928406,2.189828634262085,-0.06174744665622711,5.128204345703125,5.933214470472441,0.805010124769316,7.897434234619141,7.501203995481911,-0.3962302391372292
5223,0.0044116973876953125,-1.0448627471923828,0.604485034942627,0.09664079546928406,2.189885377883911,-0.06172850355505943,5.0695953369140625,5.930482374542683,0.8608870376286202,8.131866455078125,7.50094949182435,-0.6309169632537754
5224,0.0044116973876953125,-1.0448627471923828,0.604485034942627,0.09664079546928406,2.1899211406707764,-0.06173088774085045,5.1868133544921875,5.93018509274048,0.7433717382482925,7.75091552734375,7.500783089194037,-0.25013243814971275
5225,0.0044116973876953125,-1.0450544357299805,0.605252742767334,0.09664079546928406,2.1899707317352295,-0.06172378733754158,5.1868133544921875,5.929211199182765,0.7423978446905775,7.575092315673828,7.500605765449348,-0.07448655022448047
5226,0.0044116973876953125,-1.0450544357299805,0.605252742767334,0.09664079546928406,2.1899919509887695,-0.06172614544630051,4.9523773193359375,5.929034809739772,0.9766574904038343,8.219779968261719,7.500506997356119,-0.7192729709055996
5227,0.0044116973876953125,-1.0450544357299805,0.605252742767334,0.09664079546928406,2.1900205612182617,-0.061726171523332596,4.893775939941406,5.9287969811642665,1.0350210412228602,8.542125701904297,7.50037382505249,-1.0417518768518068
5228,0.0044116973876953125,-1.0450544357299805,0.6056361198425293,0.09664079546928406,2.1900205612182617,-0.061726171523332596,5.010986328125,5.927092840462073,0.9161065123370733,8.219779968261719,7.500321397078524,-0.7194585711831945
5229,0.0044116973876953125,-1.0450544357299805,0.6056361198425293,0.09664079546928406,2.1900274753570557,-0.06172381341457367,5.010986328125,5.927035364788043,0.9160490366630434,8.454212188720703,7.500289206611904,-0.9539229821087991
5230,0.0044116973876953125,-1.0450544357299805,0.6060194969177246,0.09664079546928406,2.1900417804718018,-0.06172376126050949,5.010986328125,5.9252113637331,0.9142250356080996,8.24908447265625,7.500168567205311,-0.7489159054509393
5231,0.0044116973876953125,-1.0450544357299805,0.6060194969177246,0.09664079546928406,2.190070152282715,-0.061733245849609375,5.24542236328125,5.924975513469693,0.6795531501884433,7.6923065185546875,7.500036444893639,-0.19227007366104854
5232,0.0044116973876953125,-1.0450544357299805,0.6060194969177246,0.09664079546928406,2.190070152282715,-0.061733245849609375,5.0695953369140625,5.924975513469693,0.8553801765556308,8.043956756591797,7.500036444893639,-0.5439203116981579
5233,0.0044116973876953125,-1.0452466011047363,0.6064028739929199,0.09664079546928406,2.190091371536255,-0.061726171523332596,5.128204345703125,5.925950772667026,0.7977464269639007,7.663002014160156,7.500041057292005,-0.16296095686815093
5234,0.0044116973876953125,-1.0452466011047363,0.6064028739929199,0.09664079546928406,2.190091371536255,-0.061726171523332596,5.010986328125,5.925950772667026,0.9149644445420257,8.24908447265625,7.500041057292005,-0.7490434153642447
5235,0.0044116973876953125,-1.0452466011047363,0.6067862510681152,0.09664079546928406,2.190091371536255,-0.061726171523332596,5.1868133544921875,5.924244355721779,0.7374310012295915,7.721611022949219,7.499984889507928,-0.22162613344129056
5236,0.0044116973876953125,-1.0452466011047363,0.6067862510681152,0.09664079546928406,2.190091371536255,-0.061726171523332596,4.776557922363281,5.924244355721779,1.1476864333584977,7.75091552734375,7.499984889507928,-0.2509306378358218
5237,0.0044116973876953125,-1.045438289642334,0.607170581817627,0.09664079546928406,2.190112829208374,-0.061733271926641464,5.128204345703125,5.925205859040981,0.7970015133378556,8.10256576538086,7.499987554571416,-0.6025782108094431
5238,0.0044116973876953125,-1.0452466011047363,0.607170581817627,0.09664079546928406,2.190119743347168,-0.06173563003540039,4.9523773193359375,5.922296892300235,0.9699195729642973,8.131866455078125,7.499794790962898,-0.6320716641152266
5239,0.0044116973876953125,-1.045438289642334,0.607170581817627,0.09664079546928406,2.190126895904541,-0.061733245849609375,5.128204345703125,5.925088923143589,0.7968845774404638,8.307693481445312,7.499922018426483,-0.8077714630188293
5240,0.0044116973876953125,-1.0456299781799316,0.6087050437927246,0.09664079546928406,2.190126895904541,-0.061733245849609375,5.421241760253906,5.9211014934963035,0.4998597332423973,8.014652252197266,7.499843734896057,-0.5148085173012085
5241,0.0044116973876953125,-1.0456299781799316,0.6087050437927246,0.09664079546928406,2.190126895904541,-0.061733245849609375,5.010986328125,5.9211014934963035,0.9101151653713035,8.10256576538086,7.499843734896057,-0.6027220304848022
5242,0.0044116973876953125,-1.0458216667175293,0.6090884208679199,0.09664079546928406,2.190155267715454,-0.06174270436167717,4.893775939941406,5.922008492587617,1.0282325526462106,8.190475463867188,7.499813184117946,-0.6906622797492412
5243,0.0044116973876953125,-1.0458216667175293,0.6090884208679199,0.09664079546928406,2.190155267715454,-0.06174270436167717,5.0695953369140625,5.922008492587617,0.8524131556735544,7.75091552734375,7.499813184117946,-0.2511023432258037
5244,0.0044116973876953125,-1.0458216667175293,0.6102395057678223,0.09664079546928406,2.190155267715454,-0.06174270436167717,5.010986328125,5.9168673071787055,0.9058809790537055,7.721611022949219,7.499616010099697,-0.22199501284952206
5245,0.0044116973876953125,-1.0460138320922852,0.6102395057678223,0.09664079546928406,2.190155267715454,-0.06174270436167717,5.3040313720703125,5.919729687225548,0.6156983151552353,8.073261260986328,7.499784666116069,-0.5734765948702591
5246,0.0044116973876953125,-1.0460138320922852,0.6110062599182129,0.09664079546928406,2.190155267715454,-0.06174270436167717,5.128204345703125,5.916301458828029,0.7880971131249037,7.604396820068359,7.499647569678412,-0.10474925038994698
