sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas1,tau_pred1,err1,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3,tau_meas4,tau_pred4,err4,tau_meas5,tau_pred5,err5,tau_meas6,tau_pred6,err6
4427,-0.06924152374267578,-0.4682941436767578,0.7598481178283691,0.17257283627986908,1.372522234916687,-0.09539798647165298,-0.07326126098632812,0.14714660209833674,0.22040786308466487,1.4945068359375,1.5654806011161142,0.0709737651786142,7.135532379150391,8.006768428604854,0.8712360494544633,0.007469280157238245,-0.003983132684329038,-0.011452412841567283,0.7092900276184082,0.9147666606374554,0.20547663301904717,-1.6451101303100586,-0.42938068200538915,1.2157294483046694
4428,-0.06924152374267578,-0.46848583221435547,0.7598481178283691,0.17257283627986908,1.3724795579910278,-0.09541218727827072,-0.21977996826171875,0.14714660209833674,0.3669265703600555,1.4945068359375,1.5675734803989918,0.0730666444614918,7.428569793701172,8.006148410514905,0.5775786168137333,0.006046559661626816,-0.004237252692286697,-0.010283812353913513,0.6982200145721436,0.9147017278759111,0.21648171330376753,-1.6783201694488525,-0.4294271362600268,1.2488930331888257
4429,-0.06924152374267578,-0.4682941436767578,0.7598481178283691,0.17257283627986908,1.3724441528320312,-0.09542402625083923,-0.1904754638671875,0.14714660209833674,0.33762206596552424,1.611724853515625,1.5653140298145036,-0.04641082370112137,6.402931213378906,8.00649212724198,1.603560913863074,0.006046559661626816,-0.004066562034439114,-0.01011312169606593,0.6966000199317932,0.9147425154663851,0.21814249553459186,-1.7949601411819458,-0.4294658651039098,1.365494276078036
4430,-0.06924152374267578,-0.4682941436767578,0.7598481178283691,0.17257283627986908,1.3724156618118286,-0.09543350338935852,-0.07326126098632812,0.14714660209833674,0.22040786308466487,1.611724853515625,1.565253251672833,-0.046471601842791976,7.340660095214844,8.006391304224204,0.6657312090093601,0.007469280157238245,-0.004097005849626467,-0.011566286006864712,0.6685200333595276,0.91473370536699,0.24621367200746236,-1.7674201726913452,-0.4294968681470621,1.337923304544283
4431,-0.06924152374267578,-0.4682941436767578,0.7594647407531738,0.1733398288488388,1.3689571619033813,-0.09658634662628174,-0.131866455078125,0.14714660209833674,0.27901305717646174,1.611724853515625,1.5579758504558119,-0.053749003059813116,6.578754425048828,7.992573213477916,1.4138187884290883,0.010225800797343254,-0.007996705611467148,-0.0182225064088104,0.8059499859809875,0.913768717897103,0.10781873191611546,-1.4474700689315796,-0.4332713364229841,1.0141987325085955
4432,-0.06924152374267578,-0.4682941436767578,0.7586979866027832,0.1733398288488388,1.3689641952514648,-0.09658397734165192,-0.1904754638671875,0.14714660209833674,0.33762206596552424,1.7289352416992188,1.558929304502343,-0.17000593719687584,7.340660095214844,7.99070992146785,0.6500498262530066,0.017339399084448814,-0.008826109431707141,-0.026165508516155955,0.8602200150489807,0.9135630281740686,0.053343013125087935,-1.618380069732666,-0.4332635729303238,1.1851164968023422
4433,-0.0696249008178711,-0.4682941436767578,0.7575459480285645,0.17410682141780853,1.3690706491470337,-0.09661947190761566,-0.21977996826171875,0.146243659588702,0.36602362785042075,1.6703262329101562,1.5601837897475814,-0.11014244316257482,7.076923370361328,7.98762361626791,0.9107002459065816,0.017517240718007088,-0.009747808125203816,-0.027265048843210904,0.9204299449920654,0.9134914843089667,-0.006938460683098779,-2.0063698291778564,-0.43337988156995255,1.572989947607904
4434,-0.0696249008178711,-0.46848583221435547,0.7563948631286621,0.17487381398677826,1.3701289892196655,-0.09701008349657059,-0.10256576538085938,0.146243659588702,0.24880942496956138,1.4358978271484375,1.5656359883894941,0.12973816124105664,7.663002014160156,7.98743335333406,0.32443133917390377,0.021518640220165253,-0.009855749190279095,-0.03137438941044435,0.954990029335022,0.9136627197001032,-0.04132730963491882,-2.3174099922180176,-0.4346602246541167,1.8827497675639009
4435,-0.0696249008178711,-0.4682941436767578,0.7560114860534668,0.17487381398677826,1.3695963621139526,-0.09720182418823242,-0.16117095947265625,0.146243659588702,0.30741461906135825,1.5531158447265625,1.5627827550207687,0.009666910294206188,6.549449920654297,7.985065637151008,1.4356157164967112,0.024630839005112648,-0.010636538427675202,-0.03526737743278785,0.9900900721549988,0.9134458603294029,-0.07664421182559589,-2.3109302520751953,-0.43528896980421106,1.8756412822709843
4436,-0.0696249008178711,-0.46848583221435547,0.7560114860534668,0.17487381398677826,1.3696317672729492,-0.09721366316080093,-0.24908447265625,0.146243659588702,0.395328132244952,1.4358978271484375,1.5650373759951826,0.12913954884674506,6.578754425048828,7.984714591740904,1.4059601666920756,0.024630839005112648,-0.010807957882605912,-0.03543879688771856,0.9995400905609131,0.9134047892673278,-0.08613530129358526,-2.337660312652588,-0.4353277970839331,1.9023325155686548
4437,-0.0696249008178711,-0.46848583221435547,0.7560114860534668,0.17487381398677826,1.369667410850525,-0.09722550958395004,-0.21977996826171875,0.146243659588702,0.36602362785042075,1.3186798095703125,1.5651132727895771,0.24643346321926463,6.959705352783203,7.984841217617992,1.0251358648347892,0.025875719264149666,-0.010769696473755586,-0.03664541573790525,1.017359972000122,0.9134158245509792,-0.10394414744914282,-2.4542999267578125,-0.43536664945007786,2.0189332773077346
4438,-0.0696249008178711,-0.46848583221435547,0.7560114860534668,0.17487381398677826,1.369688630104065,-0.09724204987287521,-0.131866455078125,0.146243659588702,0.278110114666827,1.26007080078125,1.5651584560231366,0.30508765524188663,7.164836883544922,7.9849165984059045,0.8200797148609826,0.026142479851841927,-0.010746919433739732,-0.03688939928558166,1.0189800262451172,0.9134223941007591,-0.1055576321443581,-2.5158603191375732,-0.43542089723996824,2.080439421897605
4439,-0.0696249008178711,-0.46848583221435547,0.7560114860534668,0.17564080655574799,1.3750290870666504,-0.0999738797545433,-0.1904754638671875,0.146243659588702,0.3367191234558895,1.1428604125976562,1.5761744812268144,0.4333140686291581,7.047618865966797,8.003213192611252,0.9555943266444551,0.031833358108997345,-0.0048105129711084604,-0.036643871080105805,0.8337600231170654,0.9152836482453937,0.08152362512832823,-1.7123401165008545,-0.44439799799855617,1.2679421185022983
4440,-0.07000923156738281,-0.46848583221435547,0.7560114860534668,0.17564080655574799,1.375022053718567,-0.09997151792049408,-0.21977996826171875,0.1453373721124045,0.36511734037412324,1.4945068359375,1.5761594675098083,0.08165263157230829,7.545787811279297,8.00318833856699,0.4574005272876924,0.031833358108997345,-0.004818015839200385,-0.03665137394819773,0.7983900308609009,0.9152814695180463,0.11689143865714546,-1.6661700010299683,-0.4443902217997051,1.2217797792302632
4441,-0.07000923156738281,-0.46848583221435547,0.7560114860534668,0.17564080655574799,1.375022053718567,-0.09997151792049408,-0.1904754638671875,0.1453373721124045,0.335812835979592,1.377288818359375,1.5761594675098083,0.1988706491504333,6.871795654296875,8.00318833856699,1.1313926842701143,0.031833358108997345,-0.004818015839200385,-0.03665137394819773,0.7824599742889404,0.9152814695180463,0.1328214952291059,-1.6767001152038574,-0.4443902217997051,1.2323098934041523
4442,-0.07000923156738281,-0.46848583221435547,0.7560114860534668,0.1764077991247177,1.373779296875,-0.10038578510284424,-0.21977996826171875,0.1453373721124045,0.36511734037412324,1.377288818359375,1.573136636801446,0.1958478184420711,6.725273132324219,7.998165209832476,1.2728920775082573,0.03201119974255562,-0.005923857146001965,-0.03793505688855758,0.8089200258255005,0.915103349426564,0.10618332360106353,-1.5973200798034668,-0.4457545673098089,1.151565512493658
4443,-0.07000923156738281,-0.46848583221435547,0.7560114860534668,0.1764077991247177,1.3737436532974243,-0.10039762407541275,-0.1904754638671875,0.1453373721124045,0.335812835979592,1.2014617919921875,1.573060565579112,0.3715987735869244,7.457874298095703,7.998039200144823,0.5401649020491197,0.03458987921476364,-0.0059618995007536535,-0.040551778715517295,0.8010900020599365,0.9150923213204322,0.11400231926049564,-1.6208100318908691,-0.44579356941008363,1.1750164624807855
4444,-0.07000923156738281,-0.46848583221435547,0.7560114860534668,0.1764077991247177,1.3737154006958008,-0.10040708631277084,-0.24908447265625,0.1453373721124045,0.3944218447686545,1.3186798095703125,1.5730002690995688,0.2543204595292563,6.989009857177734,7.997939316783517,1.008929459605783,0.03610152006149292,-0.00599205445948503,-0.04209357452097795,0.8299800157546997,0.9150835800517955,0.08510356429709576,-1.6523998975753784,-0.445824742103091,1.2065751554722874
4445,-0.07000923156738281,-0.46848583221435547,0.7560114860534668,0.1764077991247177,1.3737154006958008,-0.10040708631277084,-0.24908447265625,0.1453373721124045,0.3944218447686545,1.4358978271484375,1.5730002690995688,0.1371024419511313,7.076923370361328,7.997939316783517,0.9210159464221892,0.03610152006149292,-0.00599205445948503,-0.04209357452097795,0.8205300569534302,0.9150835800517955,0.09455352309836529,-1.797390103340149,-0.445824742103091,1.351565361237058
4446,-0.07000923156738281,-0.46848583221435547,0.7560114860534668,0.1764077991247177,1.3737010955810547,-0.10041182488203049,-0.21977996826171875,0.1453373721124045,0.36511734037412324,1.4945068359375,1.5729697394985451,0.07846290356104513,6.783882141113281,7.997888741994637,1.2140066008813557,0.03610152006149292,-0.006007323125269082,-0.042108843186762,0.7948799729347229,0.9150791541176173,0.12019918118289441,-1.8370800018310547,-0.44584035315088677,1.391239648680168
4447,-0.07000923156738281,-0.4682941436767578,0.7560114860534668,0.1764077991247177,1.373679757118225,-0.10041894018650055,-0.16117095947265625,0.1453373721124045,0.30650833158506074,1.4945068359375,1.5707447947876534,0.07623795885015339,7.428569793701172,7.998287401880763,0.5697176081795909,0.03592367842793465,-0.005821828672556428,-0.041745507100491075,0.8502300381660461,0.9151242072977601,0.06489416913171397,-1.7082901000976562,-0.44586379446361324,1.262426305634043
4448,-0.07000923156738281,-0.46848583221435547,0.7560114860534668,0.1764077991247177,1.3736443519592285,-0.10043076425790787,-0.10256576538085938,0.1453373721124045,0.24790313749326387,1.3186798095703125,1.5728486404832225,0.25416883091291,7.164836883544922,7.997688122473519,0.8328512389285967,0.0376131609082222,-0.006067891033035844,-0.04368105194125804,0.7819199562072754,0.915061598075138,0.1331416418678626,-1.7965800762176514,-0.4459027492894272,1.3506773269282242
4449,-0.0696249008178711,-0.46848583221435547,0.7560114860534668,0.17717479169368744,1.373608946800232,-0.10044259577989578,-0.24908447265625,0.146243659588702,0.395328132244952,1.4358978271484375,1.5724006142191034,0.13650278707066588,7.164836883544922,7.996933519506537,0.8320966359616149,0.04045860096812248,-0.005884592227826668,-0.04634319319594915,0.7943400144577026,0.9152572706352989,0.1209172561775963,-1.955340027809143,-0.44594172930971077,1.5093982984994323
4450,-0.07000923156738281,-0.46848583221435547,0.7560114860534668,0.17794176936149597,1.373509407043457,-0.1004757359623909,-0.16117095947265625,0.1453373721124045,0.30650833158506074,1.26007080078125,1.5718138962973178,0.3117430955160678,7.340660095214844,7.99595195512121,0.6552918599063666,0.04197023808956146,-0.005769374391299209,-0.04773961248086067,0.7924500703811646,0.9154329442024278,0.12298287382126327,-1.996650218963623,-0.44605091609304903,1.550599302870574
4451,-0.07000923156738281,-0.46848583221435547,0.7560114860534668,0.17794176936149597,1.373495101928711,-0.10048047453165054,-0.3076934814453125,0.1453373721124045,0.453030853557717,1.1428604125976562,1.5717833503695218,0.4289229377718655,7.106227874755859,7.995901438731179,0.8896735639753199,0.04472675919532776,-0.005784622308770526,-0.050511381504098285,0.7940700054168701,0.9154285262143977,0.12135852079752762,-2.0727901458740234,-0.4460665286477621,1.6267236172262614
4452,-0.0696249008178711,-0.46848583221435547,0.7556281089782715,0.17794176936149597,1.3734809160232544,-0.10048520565032959,-0.27838897705078125,0.146243659588702,0.42463263663948325,1.4945068359375,1.5722142968319137,0.07770746089441372,7.047618865966797,7.994902573890098,0.947283707923301,0.04197023808956146,-0.006215872768953634,-0.0481861108585151,0.8059499859809875,0.915320975797057,0.10937098981606941,-2.0371501445770264,-0.4460821167582001,1.5910680278188263
4453,-0.07000923156738281,-0.46848583221435547,0.7556281089782715,0.17794176936149597,1.3734596967697144,-0.1004970446228981,-0.21977996826171875,0.1453373721124045,0.36511734037412324,1.2014617919921875,1.5721689946046347,0.37070720261244716,6.725273132324219,7.994827614138688,1.2695544818144695,0.04197023808956146,-0.006238500142904946,-0.04820873823246641,0.8135100603103638,0.9153144196441723,0.10180435933380849,-2.131110191345215,-0.44612112431096484,1.68498906703425
4454,-0.07000923156738281,-0.46848583221435547,0.7560114860534668,0.17794176936149597,1.3734526634216309,-0.10051362961530685,-0.1904754638671875,0.1453373721124045,0.335812835979592,1.26007080078125,1.5716927318168856,0.3116219310356356,7.047618865966797,7.995751569736569,0.9481327037697724,0.04348187893629074,-0.005829859113168356,-0.0493117380494591,0.7743600010871887,0.9154154196135718,0.14105541852638304,-2.131920099258423,-0.44617577034455813,1.6857443289138647
4455,-0.07000923156738281,-0.46848583221435547,0.7556281089782715,0.17794176936149597,1.3734170198440552,-0.10052546858787537,-0.24908447265625,0.1453373721124045,0.3944218447686545,1.4358978271484375,1.5720778823074226,0.13618005515898512,7.106227874755859,7.9946768481989485,0.8884489734430892,0.04472675919532776,-0.0062840106204515855,-0.051010769815779344,0.7684199810028076,0.9153012337837544,0.14688125278094677,-2.2323601245880127,-0.4462147794560982,1.7861453451319145
4456,-0.07000923156738281,-0.46848583221435547,0.7556281089782715,0.1787087619304657,1.3683394193649292,-0.10221804678440094,-0.24908447265625,0.1453373721124045,0.3944218447686545,1.26007080078125,1.5608702551108888,0.30079945432963884,7.164836883544922,7.976081159417456,0.811244275872534,0.04792788252234459,-0.011486666424654235,-0.059414548946998824,1.0735199451446533,0.9139412007882747,-0.15957874435637864,-1.7139599323272705,-0.45179846011140246,1.262161472215868
4457,-0.07000923156738281,-0.46848583221435547,0.7556281089782715,0.1787087619304657,1.3683465719223022,-0.10221568495035172,-0.21977996826171875,0.1453373721124045,0.36511734037412324,1.2014617919921875,1.5608854985921474,0.3594237065999599,7.3113555908203125,7.976106522410564,0.6647509315902518,0.04499351605772972,-0.01147900522147527,-0.05647252127920499,1.0735199451446533,0.913943405819702,-0.1595765393249513,-1.7139599323272705,-0.4517906593707046,1.262169272956566
4458,-0.07000923156738281,-0.46848583221435547,0.7556281089782715,0.1787087619304657,1.3683605194091797,-0.10221564769744873,-0.24908447265625,0.1453373721124045,0.3944218447686545,1.4358978271484375,1.5609152235083545,0.12501739635991704,7.1941375732421875,7.976155979796917,0.7820184065547293,0.04348187893629074,-0.011464066035343445,-0.054945944971634186,1.0986300706863403,0.9139477056430573,-0.18468236504328306,-1.6710299253463745,-0.45179053633083655,1.219239389015538
4459,-0.07000923156738281,-0.46848583221435547,0.7560114860534668,0.17947575449943542,1.3684672117233276,-0.10221804678440094,-0.21977996826171875,0.1453373721124045,0.36511734037412324,1.4945068359375,1.560297892787519,0.06579105685001907,6.989009857177734,7.9768693318948305,0.9878594747170961,0.04659407585859299,-0.010705805074366248,-0.057299880932959235,1.1628899574279785,0.914291729252966,-0.24859822817501254,-1.7909098863601685,-0.45179846011140246,1.339111426248766
