sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3
3915,0.022057533264160156,-0.3430447578430176,0.7602314949035645,-0.2991262674331665,1.3258779048919678,0.30471062660217285,0.380950927734375,0.5183329009829465,0.1373819732485715,6.461540222167969,6.565016633809446,0.10347641164147703
3916,-0.007480621337890625,-0.32674169540405273,0.7314600944519043,-0.22779615223407745,1.3434048891067505,0.23762263357639313,0.4981689453125,0.3500644879985457,-0.14810445731395427,6.75457763671875,6.861932078512133,0.10735444179338316
3917,-0.007480621337890625,-0.3263578414916992,0.731076717376709,-0.226262167096138,1.340990424156189,0.23681777715682983,0.14652252197265625,0.3665285267796601,0.22000600480700383,6.3150177001953125,6.875906543323978,0.5608888431286658
3918,-0.007480621337890625,-0.32616615295410156,0.731076717376709,-0.22549518942832947,1.340997576713562,0.23682011663913727,0.3223419189453125,0.364446253990629,0.04210433504531652,6.461540222167969,6.876936358631633,0.4153961364636647
3919,-0.007480621337890625,-0.32616615295410156,0.731076717376709,-0.22549518942832947,1.340983271598816,0.23681539297103882,0.26373291015625,0.3645581613993394,0.10082525124308939,6.783882141113281,6.876987582024923,0.09310544091164186
3920,-0.007480621337890625,-0.32616615295410156,0.731076717376709,-0.22549518942832947,1.3409620523452759,0.23680830001831055,0.380950927734375,0.36472415632763155,-0.016226771406743445,6.25640869140625,6.877063561907123,0.6206548705008732
3921,-0.007480621337890625,-0.32616615295410156,0.731076717376709,-0.22549518942832947,1.3409405946731567,0.23677751421928406,0.380950927734375,0.36489201507810476,-0.01605891265627024,6.520145416259766,6.877140393692388,0.3569949774326222
3922,-0.007480621337890625,-0.32616615295410156,0.731076717376709,-0.22549518942832947,1.3382066488265991,0.23580458760261536,0.26373291015625,0.3862684510829544,0.12253554092670438,6.608058929443359,6.886914768587147,0.2788558391437874
3923,-0.007480621337890625,-0.3259744644165039,0.731076717376709,-0.22549518942832947,1.3382349014282227,0.23579038679599762,0.380950927734375,0.38313894936317316,0.0021880216287981646,6.021976470947266,6.885544755720318,0.8635682847730521
3924,-0.007480621337890625,-0.3259744644165039,0.7306933403015137,-0.22396120429039001,1.3447471857070923,0.23265378177165985,0.3223419189453125,0.3355658482826125,0.013223929337299989,6.8131866455078125,6.870066016394863,0.05687937088705031
3925,-0.007480621337890625,-0.3259744644165039,0.7306933403015137,-0.22396120429039001,1.3447189331054688,0.232649028301239,0.14652252197265625,0.3357872670774693,0.18926474510481306,6.520145416259766,6.870167747130729,0.35002233087096357
3926,-0.007480621337890625,-0.32578277587890625,0.7306933403015137,-0.22396120429039001,1.34465491771698,0.23263245820999146,0.14652252197265625,0.333375244397359,0.18685272242470274,6.490840911865234,6.869123755364896,0.3782828434996617
3927,-0.007480621337890625,-0.3255906105041504,0.7306933403015137,-0.2231942117214203,1.3432914018630981,0.23218268156051636,0.08791351318359375,0.3420090297589158,0.25409551657532203,6.051280975341797,6.87506567886938,0.8237847035275827
3928,-0.007096290588378906,-0.3255906105041504,0.7306933403015137,-0.22242721915245056,1.343284249305725,0.23218029737472534,0.20513153076171875,0.34293262626472476,0.137801095503006,6.608058929443359,6.877401618669505,0.26934268922614546
3929,-0.007480621337890625,-0.3255906105041504,0.7306933403015137,-0.22242721915245056,1.343277096748352,0.2321779429912567,0.3223419189453125,0.34298869089142636,0.020646771946113862,6.25640869140625,6.877427386335251,0.6210186949290009
3930,-0.007096290588378906,-0.3255906105041504,0.7303099632263184,-0.22242721915245056,1.343255877494812,0.23217085003852844,0.3223419189453125,0.3447986581228637,0.0224567391775512,6.608058929443359,6.880740324316349,0.2726813948729898
3931,-0.007096290588378906,-0.3255906105041504,0.7303099632263184,-0.22242721915245056,1.343255877494812,0.23217085003852844,0.380950927734375,0.3447986581228637,-0.0361522696115113,6.520145416259766,6.880740324316349,0.36059490805658356
3932,-0.007096290588378906,-0.3255906105041504,0.7303099632263184,-0.22242721915245056,1.3432273864746094,0.2321661114692688,0.3223419189453125,0.34502194883415216,0.02268002988883966,6.9304046630859375,6.880842918346196,-0.04956174473974162
3933,-0.007096290588378906,-0.3255906105041504,0.7303099632263184,-0.22242721915245056,1.3432060480117798,0.23215900361537933,0.3223419189453125,0.3451891818242405,0.02284726287892802,6.75457763671875,6.880919754468435,0.12634211774968485
3934,-0.007096290588378906,-0.3255906105041504,0.7303099632263184,-0.22242721915245056,1.3431777954101562,0.23214954137802124,0.20513153076171875,0.3454106000955268,0.14027906933380807,6.842491149902344,6.8810214844648785,0.03853033456253474
3935,-0.007096290588378906,-0.3255906105041504,0.7303099632263184,-0.22242721915245056,1.3431564569473267,0.23214241862297058,0.26373291015625,0.3455778301480441,0.08184491999179411,7.340660095214844,6.881098316438488,-0.4595617787763562
3936,-0.007096290588378906,-0.3255906105041504,0.7303099632263184,-0.22242721915245056,1.343099594116211,0.2321234792470932,0.3223419189453125,0.3460234593664482,0.023681540421135683,6.783882141113281,6.8813030499080945,0.09742090879481324
3937,-0.007096290588378906,-0.3255906105041504,0.7303099632263184,-0.22166022658348083,1.3425031900405884,0.23192466795444489,0.20513153076171875,0.351564821484291,0.14643329072257227,6.520145416259766,6.885761137787893,0.36561572152812705
3938,-0.007096290588378906,-0.3255906105041504,0.7303099632263184,-0.22166022658348083,1.3425031900405884,0.23192466795444489,0.3223419189453125,0.351564821484291,0.029222902538978524,6.490840911865234,6.885761137787893,0.3949202259226583
3939,-0.007096290588378906,-0.3255906105041504,0.7303099632263184,-0.22166022658348083,1.3425031900405884,0.23192466795444489,0.26373291015625,0.351564821484291,0.08783191132804102,6.666667938232422,6.885761137787893,0.2190931995554708
3940,-0.007096290588378906,-0.3255906105041504,0.729926586151123,-0.22166022658348083,1.3425031900405884,0.23192466795444489,0.26373291015625,0.35320947683970916,0.08947656668345916,6.285713195800781,6.888996343540408,0.603283147739627
3941,-0.007096290588378906,-0.3255906105041504,0.729926586151123,-0.22166022658348083,1.3425031900405884,0.23192466795444489,0.26373291015625,0.35320947683970916,0.08947656668345916,6.578754425048828,6.888996343540408,0.3102419184915801
3942,-0.007096290588378906,-0.3255906105041504,0.729926586151123,-0.22166022658348083,1.3424959182739258,0.23192228376865387,0.3223419189453125,0.3532664601172244,0.0309245411719119,6.25640869140625,6.889022518406998,0.632613827000748
3943,-0.007096290588378906,-0.3255906105041504,0.729926586151123,-0.22166022658348083,1.3424959182739258,0.23192228376865387,0.3223419189453125,0.3532664601172244,0.0309245411719119,6.197803497314453,6.889022518406998,0.6912190210925448
3944,-0.006712913513183594,-0.3255906105041504,0.729926586151123,-0.22166022658348083,1.3424959182739258,0.23192228376865387,0.380950927734375,0.3532664601172244,-0.0276844676171506,6.549449920654297,6.889022518406998,0.3395725977527011
3945,-0.007096290588378906,-0.3255906105041504,0.729926586151123,-0.22166022658348083,1.3424959182739258,0.23192228376865387,0.3223419189453125,0.3532664601172244,0.0309245411719119,6.783882141113281,6.889022518406998,0.10514037729371672
3946,-0.007096290588378906,-0.3255906105041504,0.729926586151123,-0.22166022658348083,1.3424745798110962,0.2319151610136032,0.26373291015625,0.3534336724932752,0.08970076233702517,6.4322357177734375,6.889099325425002,0.45686360765156486
3947,-0.007096290588378906,-0.3255906105041504,0.729926586151123,-0.22166022658348083,1.3424676656723022,0.23191282153129578,0.26373291015625,0.3534878527683172,0.08975494261206718,6.549449920654297,6.889124212232161,0.33967429157786455
3948,-0.007096290588378906,-0.3255906105041504,0.7295422554016113,-0.22166022658348083,1.3424463272094727,0.23190569877624512,0.26373291015625,0.3553042887829152,0.0915713786266652,6.608058929443359,6.892442990493441,0.2843840610500816
3949,-0.007096290588378906,-0.3255906105041504,0.7295422554016113,-0.22166022658348083,1.34241783618927,0.23189623653888702,0.3223419189453125,0.3555275153448001,0.033185596399487594,6.344322204589844,6.892545493988546,0.5482232893987025
3950,-0.007096290588378906,-0.3255906105041504,0.7295422554016113,-0.22166022658348083,1.3423824310302734,0.2318844050168991,0.26373291015625,0.3558049108961283,0.09207200073987831,6.520145416259766,6.892672868371109,0.37252745211134375
3951,-0.006712913513183594,-0.3255906105041504,0.7295422554016113,-0.22166022658348083,1.3422759771347046,0.23184889554977417,0.3223419189453125,0.35663894452336464,0.03429702557805214,6.8131866455078125,6.893055819633694,0.07986917412588124
3952,-0.007096290588378906,-0.3255906105041504,0.7295422554016113,-0.22166022658348083,1.3422260284423828,0.2318323254585266,0.20513153076171875,0.357030266339986,0.15189873557826727,6.75457763671875,6.893235486926796,0.13865785020804644
3953,-0.007096290588378906,-0.3255906105041504,0.729158878326416,-0.2208932340145111,1.3421977758407593,0.23182286322116852,0.14652252197265625,0.3597668778947365,0.21324435592208024,6.75457763671875,6.898882934637265,0.14430529791851487
3954,-0.006712913513183594,-0.3255906105041504,0.729158878326416,-0.2208932340145111,1.3421694040298462,0.23181340098381042,0.26373291015625,0.35998918111750955,0.09625627096125955,6.402931213378906,6.898985024286943,0.4960538109080366
3955,-0.007096290588378906,-0.3255906105041504,0.729158878326416,-0.2208932340145111,1.3421694040298462,0.23181340098381042,0.20513153076171875,0.35998918111750955,0.1548576503557908,6.461540222167969,6.898985024286943,0.4374448021189741
3956,-0.007096290588378906,-0.3255906105041504,0.729158878326416,-0.22166022658348083,1.3421550989151,0.23180866241455078,0.3223419189453125,0.3592313100042559,0.0368893910589434,6.373626708984375,6.896722905344586,0.5230961963602114
3957,-0.006712913513183594,-0.3255906105041504,0.729158878326416,-0.2208932340145111,1.3421550989151,0.23180866241455078,0.3223419189453125,0.36010126592715563,0.037759346981843134,6.25640869140625,6.899036496862472,0.6426278054562218
3958,-0.007096290588378906,-0.3255906105041504,0.7287755012512207,-0.2208932340145111,1.342147946357727,0.23180627822875977,0.3223419189453125,0.3618044735237085,0.03946255457839598,6.3150177001953125,6.902294361369847,0.5872766611745348
3959,-0.006712913513183594,-0.3255906105041504,0.7287755012512207,-0.2208932340145111,1.34213387966156,0.2318015694618225,0.26373291015625,0.3619146744114343,0.09818176425518432,6.402931213378906,6.902344953732441,0.4994137403535346
3960,-0.006712913513183594,-0.3255906105041504,0.7287755012512207,-0.22012625634670258,1.34213387966156,0.2318015694618225,0.26373291015625,0.3627833813686503,0.09905047121240029,6.25640869140625,6.904657532138764,0.6482488407325144
3961,-0.006712913513183594,-0.3255906105041504,0.7287755012512207,-0.2208932340145111,1.34213387966156,0.2318015694618225,0.20513153076171875,0.3619146744114343,0.15678314364971557,6.725273132324219,6.902344953732441,0.17707182140822209
3962,-0.006712913513183594,-0.3255906105041504,0.7287755012512207,-0.2208932340145111,1.34213387966156,0.2318015694618225,0.26373291015625,0.3619146744114343,0.09818176425518432,7.018314361572266,6.902344953732441,-0.11596940783982479
3963,-0.006712913513183594,-0.3255906105041504,0.7287755012512207,-0.22012625634670258,1.34213387966156,0.2318015694618225,0.3223419189453125,0.3627833813686503,0.04044146242333779,6.402931213378906,6.904657532138764,0.5017263187598582
3964,-0.006712913513183594,-0.32539892196655273,0.7283921241760254,-0.2208932340145111,1.34213387966156,0.2318015694618225,0.3223419189453125,0.3606455639395678,0.038303644994255315,6.285713195800781,6.904305809574456,0.618592613773675
3965,-0.006712913513183594,-0.3255906105041504,0.7283921241760254,-0.2208932340145111,1.34213387966156,0.2318015694618225,0.26373291015625,0.3635623610562386,0.09982945089998863,6.608058929443359,6.905575869374772,0.2975169399314126
3966,-0.006712913513183594,-0.3255906105041504,0.7280077934265137,-0.2208932340145111,1.34213387966156,0.2318015694618225,0.26373291015625,0.3652146844299544,0.10148177427370442,7.369964599609375,6.908813625474129,-0.4611509741352462
3967,-0.006712913513183594,-0.3255906105041504,0.7280077934265137,-0.22012625634670258,1.34213387966156,0.2318015694618225,0.3223419189453125,0.36608594764950064,0.04374402870418814,6.578754425048828,6.911128268919981,0.332373843871153
3968,-0.006712913513183594,-0.32539892196655273,0.7280077934265137,-0.22012625634670258,1.34213387966156,0.2318015694618225,0.3223419189453125,0.363168179883516,0.04082626093820352,6.3150177001953125,6.909858572026062,0.5948408718307494
3969,-0.006712913513183594,-0.32539892196655273,0.7280077934265137,-0.22012625634670258,1.34213387966156,0.2318015694618225,0.380950927734375,0.363168179883516,-0.017782747850858982,6.520145416259766,6.909858572026062,0.3897131557662963
3970,-0.006712913513183594,-0.3255906105041504,0.7280077934265137,-0.22012625634670258,1.34213387966156,0.2318015694618225,0.380950927734375,0.36608594764950064,-0.014864980084874357,6.666667938232422,6.911128268919981,0.24446033068755924
3971,-0.006712913513183594,-0.3255906105041504,0.7280077934265137,-0.22012625634670258,1.34213387966156,0.2318015694618225,0.3223419189453125,0.36608594764950064,0.04374402870418814,5.787544250488281,6.911128268919981,1.1235840184316999
3972,-0.006712913513183594,-0.3255906105041504,0.7280077934265137,-0.22012625634670258,1.34213387966156,0.2318015694618225,0.380950927734375,0.36608594764950064,-0.014864980084874357,6.9304046630859375,6.911128268919981,-0.01927639416595639
3973,-0.006712913513183594,-0.32539892196655273,0.7276244163513184,-0.22012625634670258,1.34213387966156,0.2318015694618225,0.26373291015625,0.36481788503343004,0.10108497487718004,6.725273132324219,6.913089007260021,0.18781587493580254
3974,-0.006712913513183594,-0.3255906105041504,0.7280077934265137,-0.22012625634670258,1.34213387966156,0.2318015694618225,0.380950927734375,0.36608594764950064,-0.014864980084874357,6.901100158691406,6.911128268919981,0.01002811022857486
3975,-0.006712913513183594,-0.32539892196655273,0.7276244163513184,-0.22012625634670258,1.34213387966156,0.2318015694618225,0.4395599365234375,0.36481788503343004,-0.07474205149000746,6.3150177001953125,6.913089007260021,0.5980713070647088
3976,-0.006712913513183594,-0.32539892196655273,0.7276244163513184,-0.22012625634670258,1.34213387966156,0.2318015694618225,0.380950927734375,0.36481788503343004,-0.016133042700944955,6.520145416259766,6.913089007260021,0.39294359100025567
3977,-0.006712913513183594,-0.3255906105041504,0.7276244163513184,-0.22012625634670258,1.34213387966156,0.2318015694618225,0.380950927734375,0.36773598374465033,-0.01321494398972467,6.725273132324219,6.914357827458675,0.18908469513445603
3978,-0.006712913513183594,-0.32539892196655273,0.7276244163513184,-0.22012625634670258,1.34213387966156,0.2318015694618225,0.380950927734375,0.36481788503343004,-0.016133042700944955,6.227108001708984,6.913089007260021,0.6859810055510369
3979,-0.006712913513183594,-0.32539892196655273,0.7276244163513184,-0.22012625634670258,1.34213387966156,0.2318015694618225,0.380950927734375,0.36481788503343004,-0.016133042700944955,6.666667938232422,6.913089007260021,0.24642106902759942
3980,-0.006329536437988281,-0.32539892196655273,0.7276244163513184,-0.22012625634670258,1.34213387966156,0.2318015694618225,0.380950927734375,0.36481788503343004,-0.016133042700944955,6.402931213378906,6.913089007260021,0.510157793881115
